PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
,,,,21.0,12.0,2004-12-24 21:00:00
,,,,22.0,12.0,2004-12-24 22:00:00
,,,,23.0,12.0,2004-12-24 23:00:00
1505.0,9.4,66.1,-0.24641217825356412,0.0,12.0,2004-12-25 00:00:00
1458.0,9.6,65.9,-0.2396541034411993,1.0,12.0,2004-12-25 01:00:00
1431.0,9.5,66.2,-0.23800341422123372,2.0,12.0,2004-12-25 02:00:00
1366.0,9.2,67.3,-0.24194418077792715,3.0,12.0,2004-12-25 03:00:00
1243.0,9.0,69.8,-0.21828039564822196,5.0,12.0,2004-12-25 05:00:00
1251.0,8.9,70.5,-0.21616793757778455,6.0,12.0,2004-12-25 06:00:00
1259.0,8.9,70.4,-0.2139360705632966,7.0,12.0,2004-12-25 07:00:00
1268.0,9.1,69.6,-0.21753431254969915,8.0,12.0,2004-12-25 08:00:00
1288.0,9.0,70.8,-0.201749054460053,9.0,12.0,2004-12-25 09:00:00
1410.0,9.8,68.6,-0.18344218446265767,10.0,12.0,2004-12-25 10:00:00
1374.0,10.2,67.3,-0.17757284977175083,11.0,12.0,2004-12-25 11:00:00
1458.0,10.7,65.0,-0.17697587046920257,12.0,12.0,2004-12-25 12:00:00
1609.0,11.4,62.9,-0.16794539084944746,13.0,12.0,2004-12-25 13:00:00
1424.0,12.2,61.1,-0.14479458490323338,14.0,12.0,2004-12-25 14:00:00
1331.0,12.1,61.8,-0.13662187754296426,15.0,12.0,2004-12-25 15:00:00
1434.0,11.7,65.6,-0.10758521067993743,16.0,12.0,2004-12-25 16:00:00
1542.0,11.4,67.9,-0.09222494404251717,17.0,12.0,2004-12-25 17:00:00
1651.0,11.2,70.8,-0.06336587562181978,18.0,12.0,2004-12-25 18:00:00
1633.0,10.9,75.9,-0.013287894326935407,19.0,12.0,2004-12-25 19:00:00
1739.0,11.3,78.3,0.044495239886551304,20.0,12.0,2004-12-25 20:00:00
1523.0,10.3,82.8,0.03623549258209536,21.0,12.0,2004-12-25 21:00:00
1543.0,10.4,82.5,0.03979746987406606,22.0,12.0,2004-12-25 22:00:00
1469.0,11.0,81.7,0.0701788346212465,23.0,12.0,2004-12-25 23:00:00
1271.0,11.7,79.8,0.09203208544649372,0.0,12.0,2004-12-26 00:00:00
1161.0,11.6,80.0,0.08837711061741292,1.0,12.0,2004-12-26 01:00:00
1053.0,11.3,80.1,0.07148310162186432,2.0,12.0,2004-12-26 02:00:00
916.0,11.7,74.1,0.01656208829897823,3.0,12.0,2004-12-26 03:00:00
900.0,10.8,78.7,0.019998686506689123,4.0,12.0,2004-12-26 04:00:00
855.0,10.7,81.5,0.048504409059615054,5.0,12.0,2004-12-26 05:00:00
848.0,10.9,80.3,0.043442557842836724,6.0,12.0,2004-12-26 06:00:00
873.0,10.7,80.7,0.03700672562909574,7.0,12.0,2004-12-26 07:00:00
945.0,10.5,81.8,0.040757992472167826,8.0,12.0,2004-12-26 08:00:00
1003.0,10.4,82.9,0.04104596943600102,9.0,12.0,2004-12-26 09:00:00
1041.0,10.6,82.1,0.044112574618320875,10.0,12.0,2004-12-26 10:00:00
1036.0,11.5,72.6,-0.015519811658036807,11.0,12.0,2004-12-26 11:00:00
1124.0,12.8,65.5,-0.03666398437159147,12.0,12.0,2004-12-26 12:00:00
1130.0,13.9,60.9,-0.03624913267512103,13.0,12.0,2004-12-26 13:00:00
991.0,14.9,57.9,-0.02778238101245161,14.0,12.0,2004-12-26 14:00:00
988.0,14.8,63.5,0.05751390620060663,15.0,12.0,2004-12-26 15:00:00
1163.0,13.6,68.9,0.06756518616242388,16.0,12.0,2004-12-26 16:00:00
1226.0,13.6,68.9,0.06400712997429242,17.0,12.0,2004-12-26 17:00:00
1286.0,13.5,67.1,0.03507752661269616,18.0,12.0,2004-12-26 18:00:00
1423.0,12.3,75.4,0.07399367990832628,19.0,12.0,2004-12-26 19:00:00
1408.0,11.7,80.0,0.0896578719305354,20.0,12.0,2004-12-26 20:00:00
1178.0,11.8,82.7,0.12936020530570697,21.0,12.0,2004-12-26 21:00:00
985.0,11.8,77.5,0.07148310162186432,22.0,12.0,2004-12-26 22:00:00
1113.0,12.0,72.3,0.009455158770755197,23.0,12.0,2004-12-26 23:00:00
1178.0,11.2,79.6,0.057041740367196996,0.0,12.0,2004-12-27 00:00:00
1024.0,11.5,74.2,0.006280237957150456,1.0,12.0,2004-12-27 01:00:00
954.0,11.6,68.9,-0.06070587511739484,2.0,12.0,2004-12-27 02:00:00
875.0,11.5,67.4,-0.09365155608145538,3.0,12.0,2004-12-27 03:00:00
877.0,11.7,64.6,-0.11788304065671677,4.0,12.0,2004-12-27 04:00:00
826.0,11.9,61.1,-0.15934749323413314,5.0,12.0,2004-12-27 05:00:00
862.0,12.5,57.3,-0.19007151025401609,6.0,12.0,2004-12-27 06:00:00
938.0,12.3,60.1,-0.15525128527129137,7.0,12.0,2004-12-27 07:00:00
1205.0,11.5,68.7,-0.07235566219214039,8.0,12.0,2004-12-27 08:00:00
1171.0,12.5,63.2,-0.09288312748005591,9.0,12.0,2004-12-27 09:00:00
1131.0,12.9,63.2,-0.06881431600035975,10.0,12.0,2004-12-27 10:00:00
1074.0,13.5,59.9,-0.07677305880591372,11.0,12.0,2004-12-27 11:00:00
1062.0,13.4,61.3,-0.06411194546724429,12.0,12.0,2004-12-27 12:00:00
1045.0,14.4,57.1,-0.0716034188596929,13.0,12.0,2004-12-27 13:00:00
1034.0,15.0,57.2,-0.030665414310885153,14.0,12.0,2004-12-27 14:00:00
1186.0,12.4,72.6,0.04133386349297721,15.0,12.0,2004-12-27 15:00:00
1256.0,12.8,73.6,0.08167214864402486,16.0,12.0,2004-12-27 16:00:00
1138.0,13.3,68.2,0.034980968895245594,17.0,12.0,2004-12-27 17:00:00
1138.0,13.4,66.6,0.01852730461388356,18.0,12.0,2004-12-27 18:00:00
1114.0,13.3,63.6,-0.03448793045867319,19.0,12.0,2004-12-27 19:00:00
1107.0,12.9,62.4,-0.07709705038496695,20.0,12.0,2004-12-27 20:00:00
1117.0,12.4,64.7,-0.07623330599958908,21.0,12.0,2004-12-27 21:00:00
1090.0,12.1,65.6,-0.08099315920953186,22.0,12.0,2004-12-27 22:00:00
954.0,11.3,69.8,-0.07042246429654582,23.0,12.0,2004-12-27 23:00:00
987.0,11.0,68.7,-0.10524941071909748,0.0,12.0,2004-12-28 00:00:00
1275.0,5.3,50.7,-0.7843856609942166,1.0,1.0,2005-01-01 01:00:00
1173.0,5.9,50.0,-0.7573657528865965,2.0,1.0,2005-01-01 02:00:00
1163.0,4.9,53.9,-0.7565130561817651,3.0,1.0,2005-01-01 03:00:00
1054.0,4.3,55.3,-0.7657178733947807,4.0,1.0,2005-01-01 04:00:00
1004.0,4.2,57.1,-0.7425475308550723,5.0,1.0,2005-01-01 05:00:00
1001.0,3.5,58.3,-0.7687331675165404,6.0,1.0,2005-01-01 06:00:00
974.0,3.0,60.7,-0.7620686260263672,7.0,1.0,2005-01-01 07:00:00
915.0,2.6,63.2,-0.7505644514298959,8.0,1.0,2005-01-01 08:00:00
939.0,3.9,59.0,-0.732511904082222,9.0,1.0,2005-01-01 09:00:00
973.0,4.7,57.2,-0.7068405076919477,10.0,1.0,2005-01-01 10:00:00
1011.0,6.8,48.6,-0.7293963132350664,11.0,1.0,2005-01-01 11:00:00
1097.0,8.6,43.6,-0.7160064747060279,12.0,1.0,2005-01-01 12:00:00
1149.0,9.5,41.2,-0.7117185661453806,13.0,1.0,2005-01-01 13:00:00
1117.0,10.9,35.9,-0.7592869830644903,14.0,1.0,2005-01-01 14:00:00
1085.0,12.5,32.3,-0.7614260213132397,15.0,1.0,2005-01-01 15:00:00
1102.0,12.8,32.6,-0.7310567536331655,16.0,1.0,2005-01-01 16:00:00
1281.0,10.9,39.7,-0.660486398320397,17.0,1.0,2005-01-01 17:00:00
1472.0,9.0,51.8,-0.5173468407562563,18.0,1.0,2005-01-01 18:00:00
1328.0,8.1,54.1,-0.5306882528622425,19.0,1.0,2005-01-01 19:00:00
1198.0,7.8,54.6,-0.5471438864401024,20.0,1.0,2005-01-01 20:00:00
1176.0,6.2,59.6,-0.5624698569183292,21.0,1.0,2005-01-01 21:00:00
1118.0,5.7,59.9,-0.5936639020749952,22.0,1.0,2005-01-01 22:00:00
1091.0,5.6,59.7,-0.6045870035804651,23.0,1.0,2005-01-01 23:00:00
1078.0,4.7,62.9,-0.6117515423559513,0.0,1.0,2005-01-02 00:00:00
1043.0,4.5,63.5,-0.6141511743334475,1.0,1.0,2005-01-02 01:00:00
992.0,4.5,63.6,-0.6135969018019363,2.0,1.0,2005-01-02 02:00:00
1004.0,3.1,70.0,-0.6184108344459283,3.0,1.0,2005-01-02 03:00:00
947.0,3.2,68.3,-0.6329932577401982,4.0,1.0,2005-01-02 04:00:00
923.0,3.1,69.2,-0.627921395642238,5.0,1.0,2005-01-02 05:00:00
911.0,2.4,71.9,-0.6371449904446604,6.0,1.0,2005-01-02 06:00:00
924.0,3.1,68.7,-0.6316758584718444,7.0,1.0,2005-01-02 07:00:00
954.0,2.1,73.1,-0.6369559009102027,8.0,1.0,2005-01-02 08:00:00
960.0,3.3,68.2,-0.6262364752773185,9.0,1.0,2005-01-02 09:00:00
1016.0,4.1,65.8,-0.6067860149119018,10.0,1.0,2005-01-02 10:00:00
1139.0,6.6,56.6,-0.592759006528677,11.0,1.0,2005-01-02 11:00:00
1130.0,8.0,51.2,-0.5949321330629903,12.0,1.0,2005-01-02 12:00:00
1237.0,10.3,44.9,-0.5776779307538311,13.0,1.0,2005-01-02 13:00:00
1159.0,12.3,41.7,-0.5173468407562563,14.0,1.0,2005-01-02 14:00:00
1124.0,13.5,41.3,-0.45539091687789013,15.0,1.0,2005-01-02 15:00:00
1312.0,13.4,43.1,-0.4155154439616658,16.0,1.0,2005-01-02 16:00:00
1246.0,9.9,53.3,-0.43016772074853626,17.0,1.0,2005-01-02 17:00:00
1232.0,8.9,54.6,-0.47385102097462917,18.0,1.0,2005-01-02 18:00:00
1286.0,8.9,54.8,-0.4709640903408601,19.0,1.0,2005-01-02 19:00:00
1347.0,8.3,58.2,-0.44769434232590094,20.0,1.0,2005-01-02 20:00:00
,,,,21.0,1.0,2005-01-02 21:00:00
,,,,22.0,1.0,2005-01-02 22:00:00
,,,,23.0,1.0,2005-01-02 23:00:00
,,,,0.0,1.0,2005-01-03 00:00:00
,,,,1.0,1.0,2005-01-03 01:00:00
,,,,2.0,1.0,2005-01-03 02:00:00
,,,,3.0,1.0,2005-01-03 03:00:00
,,,,5.0,1.0,2005-01-03 05:00:00
,,,,6.0,1.0,2005-01-03 06:00:00
,,,,7.0,1.0,2005-01-03 07:00:00
,,,,8.0,1.0,2005-01-03 08:00:00
,,,,9.0,1.0,2005-01-03 09:00:00
,,,,10.0,1.0,2005-01-03 10:00:00
,,,,11.0,1.0,2005-01-03 11:00:00
,,,,12.0,1.0,2005-01-03 12:00:00
,,,,13.0,1.0,2005-01-03 13:00:00
,,,,14.0,1.0,2005-01-03 14:00:00
,,,,15.0,1.0,2005-01-03 15:00:00
,,,,16.0,1.0,2005-01-03 16:00:00
,,,,17.0,1.0,2005-01-03 17:00:00
,,,,18.0,1.0,2005-01-03 18:00:00
,,,,19.0,1.0,2005-01-03 19:00:00
,,,,20.0,1.0,2005-01-03 20:00:00
,,,,21.0,1.0,2005-01-03 21:00:00
,,,,22.0,1.0,2005-01-03 22:00:00
,,,,23.0,1.0,2005-01-03 23:00:00
,,,,0.0,1.0,2005-01-04 00:00:00
,,,,1.0,1.0,2005-01-04 01:00:00
,,,,2.0,1.0,2005-01-04 02:00:00
,,,,3.0,1.0,2005-01-04 03:00:00
,,,,4.0,1.0,2005-01-04 04:00:00
,,,,5.0,1.0,2005-01-04 05:00:00
,,,,6.0,1.0,2005-01-04 06:00:00
,,,,7.0,1.0,2005-01-04 07:00:00
,,,,8.0,1.0,2005-01-04 08:00:00
,,,,9.0,1.0,2005-01-04 09:00:00
,,,,10.0,1.0,2005-01-04 10:00:00
,,,,11.0,1.0,2005-01-04 11:00:00
,,,,12.0,1.0,2005-01-04 12:00:00
,,,,13.0,1.0,2005-01-04 13:00:00
,,,,14.0,1.0,2005-01-04 14:00:00
,,,,15.0,1.0,2005-01-04 15:00:00
,,,,16.0,1.0,2005-01-04 16:00:00
,,,,17.0,1.0,2005-01-04 17:00:00
,,,,18.0,1.0,2005-01-04 18:00:00
,,,,19.0,1.0,2005-01-04 19:00:00
,,,,20.0,1.0,2005-01-04 20:00:00
,,,,21.0,1.0,2005-01-04 21:00:00
,,,,22.0,1.0,2005-01-04 22:00:00
,,,,23.0,1.0,2005-01-04 23:00:00
,,,,0.0,1.0,2005-01-05 00:00:00
1135.0,9.5,69.5,-0.1910394474136775,1.0,1.0,2005-01-05 01:00:00
1188.0,9.1,70.9,-0.20138205953269708,2.0,1.0,2005-01-05 02:00:00
1242.0,8.1,72.1,-0.24871780243364003,3.0,1.0,2005-01-05 03:00:00
1219.0,7.9,72.1,-0.26409576264563916,4.0,1.0,2005-01-05 04:00:00
1187.0,7.6,72.7,-0.27470003822861183,5.0,1.0,2005-01-05 05:00:00
1225.0,7.5,71.7,-0.29584866178484137,6.0,1.0,2005-01-05 06:00:00
1333.0,7.9,70.6,-0.27944938752530457,7.0,1.0,2005-01-05 07:00:00
1489.0,8.6,69.0,-0.25721753164796124,8.0,1.0,2005-01-05 08:00:00
1596.0,9.1,67.5,-0.24449487722524504,9.0,1.0,2005-01-05 09:00:00
1585.0,9.8,65.8,-0.22727708259581675,10.0,1.0,2005-01-05 10:00:00
1674.0,11.2,61.9,-0.19528522318581334,11.0,1.0,2005-01-05 11:00:00
1741.0,12.8,60.1,-0.12556322297534575,12.0,1.0,2005-01-05 12:00:00
1680.0,13.4,62.4,-0.04992580876972568,13.0,1.0,2005-01-05 13:00:00
1295.0,14.3,61.2,-0.005917473764037623,14.0,1.0,2005-01-05 14:00:00
1288.0,14.6,59.6,-0.017756721589258985,15.0,1.0,2005-01-05 15:00:00
1281.0,14.2,60.0,-0.032110053918233586,16.0,1.0,2005-01-05 16:00:00
1310.0,13.8,62.6,-0.013896105192111352,17.0,1.0,2005-01-05 17:00:00
1276.0,13.6,64.0,-0.010959840236342012,18.0,1.0,2005-01-05 18:00:00
1312.0,13.4,64.5,-0.013591953519466972,19.0,1.0,2005-01-05 19:00:00
1332.0,13.5,64.7,-0.002904213147389827,20.0,1.0,2005-01-05 20:00:00
1248.0,13.4,65.3,-0.0033054570087264813,21.0,1.0,2005-01-05 21:00:00
1182.0,13.2,64.5,-0.02716566807276955,22.0,1.0,2005-01-05 22:00:00
1059.0,13.2,62.3,-0.06272682990830501,23.0,1.0,2005-01-05 23:00:00
1056.0,12.5,63.7,-0.0838164860931106,0.0,1.0,2005-01-06 00:00:00
1064.0,12.3,64.6,-0.08023439271060595,1.0,1.0,2005-01-06 01:00:00
1059.0,12.5,63.8,-0.07861040058191139,2.0,1.0,2005-01-06 02:00:00
991.0,12.6,62.7,-0.09200564579602429,3.0,1.0,2005-01-06 03:00:00
1005.0,10.7,69.5,-0.11440126030997533,5.0,1.0,2005-01-06 05:00:00
939.0,12.4,62.6,-0.10602740464553005,6.0,1.0,2005-01-06 06:00:00
961.0,12.3,62.7,-0.1112668124285867,7.0,1.0,2005-01-06 07:00:00
1017.0,11.4,66.6,-0.11115504936616247,8.0,1.0,2005-01-06 08:00:00
1108.0,11.1,70.2,-0.07515467360076049,9.0,1.0,2005-01-06 09:00:00
1122.0,13.4,61.0,-0.0674226763174342,10.0,1.0,2005-01-06 10:00:00
1099.0,15.9,52.2,-0.06432521055655759,11.0,1.0,2005-01-06 11:00:00
1124.0,15.6,54.0,-0.04971559224593286,12.0,1.0,2005-01-06 12:00:00
1186.0,16.3,51.5,-0.05530131578508931,13.0,1.0,2005-01-06 13:00:00
1096.0,16.5,50.8,-0.057417270869950646,14.0,1.0,2005-01-06 14:00:00
1120.0,16.3,51.9,-0.04761585394166328,15.0,1.0,2005-01-06 15:00:00
1185.0,16.2,53.0,-0.03180031254979782,16.0,1.0,2005-01-06 16:00:00
1173.0,15.6,54.8,-0.03459144476961909,17.0,1.0,2005-01-06 17:00:00
1221.0,14.5,57.5,-0.057629112836636416,18.0,1.0,2005-01-06 18:00:00
1330.0,14.0,60.1,-0.04436994773594053,19.0,1.0,2005-01-06 19:00:00
1325.0,13.5,63.0,-0.03190354901300828,20.0,1.0,2005-01-06 20:00:00
1195.0,12.6,65.4,-0.04824531262799454,21.0,1.0,2005-01-06 21:00:00
1150.0,12.0,67.5,-0.060493380428962476,22.0,1.0,2005-01-06 22:00:00
1145.0,10.5,72.0,-0.09211528890780563,23.0,1.0,2005-01-06 23:00:00
1041.0,10.0,70.9,-0.13857264986393983,0.0,1.0,2005-01-07 00:00:00
1032.0,9.8,70.7,-0.1542006810773,1.0,1.0,2005-01-07 01:00:00
1010.0,8.0,75.0,-0.21096797538407636,2.0,1.0,2005-01-07 02:00:00
951.0,7.9,75.1,-0.21691300156357363,3.0,1.0,2005-01-07 03:00:00
944.0,7.0,77.3,-0.25077171843168383,4.0,1.0,2005-01-07 04:00:00
862.0,7.2,74.4,-0.27693997591987884,5.0,1.0,2005-01-07 05:00:00
909.0,6.7,75.0,-0.2986756139266466,6.0,1.0,2005-01-07 06:00:00
965.0,6.4,76.3,-0.3025926851875351,7.0,1.0,2005-01-07 07:00:00
1102.0,6.0,78.5,-0.30421804109188044,8.0,1.0,2005-01-07 08:00:00
1226.0,6.3,77.4,-0.2941026402547037,9.0,1.0,2005-01-07 09:00:00
1132.0,7.7,73.8,-0.2524436370257619,10.0,1.0,2005-01-07 10:00:00
1183.0,10.2,61.5,-0.26944930419072116,11.0,1.0,2005-01-07 11:00:00
1211.0,11.3,58.1,-0.2557958835894592,12.0,1.0,2005-01-07 12:00:00
1253.0,10.6,62.3,-0.2255213761001738,13.0,1.0,2005-01-07 13:00:00
1311.0,11.1,62.0,-0.19857289738000508,14.0,1.0,2005-01-07 14:00:00
1341.0,12.6,57.7,-0.17590220499177123,15.0,1.0,2005-01-07 15:00:00
1432.0,13.3,56.2,-0.15688775553714449,16.0,1.0,2005-01-07 16:00:00
1404.0,11.2,65.3,-0.14629825761729856,17.0,1.0,2005-01-07 17:00:00
1493.0,8.8,74.6,-0.17031393766967753,18.0,1.0,2005-01-07 18:00:00
1478.0,7.2,78.5,-0.21940056503537533,19.0,1.0,2005-01-07 19:00:00
1411.0,6.5,80.0,-0.24987261105623415,20.0,1.0,2005-01-07 20:00:00
1387.0,5.8,83.8,-0.2525723620050218,21.0,1.0,2005-01-07 21:00:00
1306.0,5.5,83.5,-0.27193996550317306,22.0,1.0,2005-01-07 22:00:00
1232.0,5.8,81.3,-0.2786562612444685,23.0,1.0,2005-01-07 23:00:00
1277.0,5.4,82.6,-0.2883489614394846,0.0,1.0,2005-01-08 00:00:00
1063.0,6.4,76.3,-0.3053030812091834,1.0,1.0,2005-01-08 01:00:00
991.0,7.0,73.6,-0.2988104302396246,2.0,1.0,2005-01-08 02:00:00
989.0,7.2,72.3,-0.3021867586546627,3.0,1.0,2005-01-08 03:00:00
972.0,7.9,69.3,-0.29934987731946305,4.0,1.0,2005-01-08 04:00:00
973.0,7.4,71.7,-0.2965210211189854,5.0,1.0,2005-01-08 05:00:00
985.0,7.7,71.9,-0.2777317415986129,6.0,1.0,2005-01-08 06:00:00
1020.0,8.1,68.0,-0.3016457794691672,7.0,1.0,2005-01-08 07:00:00
1192.0,6.7,77.1,-0.2748316604729611,8.0,1.0,2005-01-08 08:00:00
1325.0,6.8,77.9,-0.2541183556136404,9.0,1.0,2005-01-08 09:00:00
1219.0,8.9,66.7,-0.26997313867100775,10.0,1.0,2005-01-08 10:00:00
1195.0,11.6,54.1,-0.3028633944474449,11.0,1.0,2005-01-08 11:00:00
1230.0,13.5,49.4,-0.27470003822861183,12.0,1.0,2005-01-08 12:00:00
1312.0,13.8,50.9,-0.22815609313775398,13.0,1.0,2005-01-08 13:00:00
1387.0,13.4,55.9,-0.1522192129775111,14.0,1.0,2005-01-08 14:00:00
1375.0,12.9,59.0,-0.1351326739914964,15.0,1.0,2005-01-08 15:00:00
1532.0,13.3,59.0,-0.11149037603336324,16.0,1.0,2005-01-08 16:00:00
1531.0,13.0,61.9,-0.08077631002728779,17.0,1.0,2005-01-08 17:00:00
1479.0,12.5,63.6,-0.08414276811242809,18.0,1.0,2005-01-08 18:00:00
1521.0,12.2,65.8,-0.07149600170506992,19.0,1.0,2005-01-08 19:00:00
1616.0,12.6,65.2,-0.054033888492485624,20.0,1.0,2005-01-08 20:00:00
1371.0,13.3,63.6,-0.03241989125611126,21.0,1.0,2005-01-08 21:00:00
1198.0,13.5,62.6,-0.03624913267512103,22.0,1.0,2005-01-08 22:00:00
